path,pathmsk
NC201_NC.nrrd,NC201_gt-label.nrrd
NC202_NC.nrrd,NC202_gt-label.nrrd
NC203_NC.nrrd,NC203_gt-label.nrrd
NC204_NC.nrrd,NC204_gt-label.nrrd
NC205_NC.nrrd,NC205_gt-label.nrrd
NC206_NC.nrrd,NC206_gt-label.nrrd
NC207_NC.nrrd,NC207_gt-label.nrrd
NC208_NC.nrrd,NC208_gt-label.nrrd
NC209_NC.nrrd,NC209_gt-label.nrrd
NC210_NC.nrrd,NC210_gt-label.nrrd
NC211_NC.nrrd,NC211_gt-label.nrrd
NC212_NC.nrrd,NC212_gt-label.nrrd
NC213_NC.nrrd,NC213_gt-label.nrrd
NC214_NC.nrrd,NC214_gt-label.nrrd
NC215_NC.nrrd,NC215_gt-label.nrrd
NC216_NC.nrrd,NC216_gt-label.nrrd
NC217_NC.nrrd,NC217_gt-label.nrrd
NC218_NC.nrrd,NC218_gt-label.nrrd
NC219_NC.nrrd,NC219_gt-label.nrrd
NC220_NC.nrrd,NC220_gt-label.nrrd
