path1,pathmask
CE021_CE.nrrd,CE021_gt-label.nrrd
CE022_CE.nrrd,CE022_gt-label.nrrd
CE023_CE.nrrd,CE023_gt-label.nrrd
CE024_CE.nrrd,CE024_gt-label.nrrd
CE025_CE.nrrd,CE025_gt-label.nrrd
CE026_CE.nrrd,CE026_gt-label.nrrd
CE027_CE.nrrd,CE027_gt-label.nrrd
CE028_CE.nrrd,CE028_gt-label.nrrd
CE029_CE.nrrd,CE029_gt-label.nrrd
CE030_CE.nrrd,CE030_gt-label.nrrd
CE031_CE.nrrd,CE031_gt-label.nrrd
CE032_CE.nrrd,CE032_gt-label.nrrd
CE033_CE.nrrd,CE033_gt-label.nrrd
CE034_CE.nrrd,CE034_gt-label.nrrd
CE035_CE.nrrd,CE035_gt-label.nrrd
CE036_CE.nrrd,CE036_gt-label.nrrd
CE037_CE.nrrd,CE037_gt-label.nrrd
CE038_CE.nrrd,CE038_gt-label.nrrd
CE039_CE.nrrd,CE039_gt-label.nrrd
CE040_CE.nrrd,CE040_gt-label.nrrd
