path1,pathmask
CE001_CE.nrrd,CE001_gt-label.nrrd
CE002_CE.nrrd,CE002_gt-label.nrrd
CE003_CE.nrrd,CE003_gt-label.nrrd
CE004_CE.nrrd,CE004_gt-label.nrrd
CE005_CE.nrrd,CE005_gt-label.nrrd
CE006_CE.nrrd,CE006_gt-label.nrrd
CE007_CE.nrrd,CE007_gt-label.nrrd
CE008_CE.nrrd,CE008_gt-label.nrrd
CE009_CE.nrrd,CE009_gt-label.nrrd
CE010_CE.nrrd,CE010_gt-label.nrrd
CE011_CE.nrrd,CE011_gt-label.nrrd
CE012_CE.nrrd,CE012_gt-label.nrrd
CE013_CE.nrrd,CE013_gt-label.nrrd
CE014_CE.nrrd,CE014_gt-label.nrrd
CE015_CE.nrrd,CE015_gt-label.nrrd
CE016_CE.nrrd,CE016_gt-label.nrrd
CE017_CE.nrrd,CE017_gt-label.nrrd
CE018_CE.nrrd,CE018_gt-label.nrrd
CE019_CE.nrrd,CE019_gt-label.nrrd
CE020_CE.nrrd,CE020_gt-label.nrrd
