path,pathmask
NC001_NC.nrrd,NC001_gt-label.nrrd
NC002_NC.nrrd,NC002_gt-label.nrrd
NC003_NC.nrrd,NC003_gt-label.nrrd
NC004_NC.nrrd,NC004_gt-label.nrrd
NC005_NC.nrrd,NC005_gt-label.nrrd
NC006_NC.nrrd,NC006_gt-label.nrrd
NC007_NC.nrrd,NC007_gt-label.nrrd
NC008_NC.nrrd,NC008_gt-label.nrrd
NC009_NC.nrrd,NC009_gt-label.nrrd
NC010_NC.nrrd,NC010_gt-label.nrrd
NC011_NC.nrrd,NC011_gt-label.nrrd
NC012_NC.nrrd,NC012_gt-label.nrrd
NC013_NC.nrrd,NC013_gt-label.nrrd
NC014_NC.nrrd,NC014_gt-label.nrrd
NC015_NC.nrrd,NC015_gt-label.nrrd
NC016_NC.nrrd,NC016_gt-label.nrrd
NC017_NC.nrrd,NC017_gt-label.nrrd
NC018_NC.nrrd,NC018_gt-label.nrrd
NC019_NC.nrrd,NC019_gt-label.nrrd
NC020_NC.nrrd,NC020_gt-label.nrrd
NC021_NC.nrrd,NC021_gt-label.nrrd
NC022_NC.nrrd,NC022_gt-label.nrrd
NC023_NC.nrrd,NC023_gt-label.nrrd
NC024_NC.nrrd,NC024_gt-label.nrrd
NC025_NC.nrrd,NC025_gt-label.nrrd
NC026_NC.nrrd,NC026_gt-label.nrrd
NC027_NC.nrrd,NC027_gt-label.nrrd
NC028_NC.nrrd,NC028_gt-label.nrrd
NC029_NC.nrrd,NC029_gt-label.nrrd
NC030_NC.nrrd,NC030_gt-label.nrrd
NC031_NC.nrrd,NC031_gt-label.nrrd
NC032_NC.nrrd,NC032_gt-label.nrrd
NC033_NC.nrrd,NC033_gt-label.nrrd
NC034_NC.nrrd,NC034_gt-label.nrrd
NC035_NC.nrrd,NC035_gt-label.nrrd
NC036_NC.nrrd,NC036_gt-label.nrrd
NC037_NC.nrrd,NC037_gt-label.nrrd
NC038_NC.nrrd,NC038_gt-label.nrrd
NC039_NC.nrrd,NC039_gt-label.nrrd
NC040_NC.nrrd,NC040_gt-label.nrrd
NC041_NC.nrrd,NC041_gt-label.nrrd
NC042_NC.nrrd,NC042_gt-label.nrrd
NC043_NC.nrrd,NC043_gt-label.nrrd
NC044_NC.nrrd,NC044_gt-label.nrrd
NC045_NC.nrrd,NC045_gt-label.nrrd
NC046_NC.nrrd,NC046_gt-label.nrrd
NC047_NC.nrrd,NC047_gt-label.nrrd
NC048_NC.nrrd,NC048_gt-label.nrrd
NC049_NC.nrrd,NC049_gt-label.nrrd
NC050_NC.nrrd,NC050_gt-label.nrrd
NC051_NC.nrrd,NC051_gt-label.nrrd
NC052_NC.nrrd,NC052_gt-label.nrrd
NC053_NC.nrrd,NC053_gt-label.nrrd
NC054_NC.nrrd,NC054_gt-label.nrrd
NC055_NC.nrrd,NC055_gt-label.nrrd
NC056_NC.nrrd,NC056_gt-label.nrrd
NC057_NC.nrrd,NC057_gt-label.nrrd
NC058_NC.nrrd,NC058_gt-label.nrrd
NC059_NC.nrrd,NC059_gt-label.nrrd
NC060_NC.nrrd,NC060_gt-label.nrrd
NC061_NC.nrrd,NC061_gt-label.nrrd
NC062_NC.nrrd,NC062_gt-label.nrrd
NC063_NC.nrrd,NC063_gt-label.nrrd
NC064_NC.nrrd,NC064_gt-label.nrrd
NC065_NC.nrrd,NC065_gt-label.nrrd
NC066_NC.nrrd,NC066_gt-label.nrrd
NC067_NC.nrrd,NC067_gt-label.nrrd
NC068_NC.nrrd,NC068_gt-label.nrrd
NC069_NC.nrrd,NC069_gt-label.nrrd
NC070_NC.nrrd,NC070_gt-label.nrrd
NC071_NC.nrrd,NC071_gt-label.nrrd
NC072_NC.nrrd,NC072_gt-label.nrrd
NC073_NC.nrrd,NC073_gt-label.nrrd
NC074_NC.nrrd,NC074_gt-label.nrrd
NC075_NC.nrrd,NC075_gt-label.nrrd
NC076_NC.nrrd,NC076_gt-label.nrrd
NC077_NC.nrrd,NC077_gt-label.nrrd
NC078_NC.nrrd,NC078_gt-label.nrrd
NC079_NC.nrrd,NC079_gt-label.nrrd
NC080_NC.nrrd,NC080_gt-label.nrrd
NC081_NC.nrrd,NC081_gt-label.nrrd
NC082_NC.nrrd,NC082_gt-label.nrrd
NC083_NC.nrrd,NC083_gt-label.nrrd
NC084_NC.nrrd,NC084_gt-label.nrrd
NC085_NC.nrrd,NC085_gt-label.nrrd
NC086_NC.nrrd,NC086_gt-label.nrrd
NC087_NC.nrrd,NC087_gt-label.nrrd
NC088_NC.nrrd,NC088_gt-label.nrrd
NC089_NC.nrrd,NC089_gt-label.nrrd
NC090_NC.nrrd,NC090_gt-label.nrrd
NC091_NC.nrrd,NC091_gt-label.nrrd
NC092_NC.nrrd,NC092_gt-label.nrrd
NC093_NC.nrrd,NC093_gt-label.nrrd
NC094_NC.nrrd,NC094_gt-label.nrrd
NC095_NC.nrrd,NC095_gt-label.nrrd
NC096_NC.nrrd,NC096_gt-label.nrrd
NC097_NC.nrrd,NC097_gt-label.nrrd
NC098_NC.nrrd,NC098_gt-label.nrrd
NC099_NC.nrrd,NC099_gt-label.nrrd
NC100_NC.nrrd,NC100_gt-label.nrrd
NC101_NC.nrrd,NC101_gt-label.nrrd
NC102_NC.nrrd,NC102_gt-label.nrrd
NC103_NC.nrrd,NC103_gt-label.nrrd
NC104_NC.nrrd,NC104_gt-label.nrrd
NC105_NC.nrrd,NC105_gt-label.nrrd
NC106_NC.nrrd,NC106_gt-label.nrrd
NC107_NC.nrrd,NC107_gt-label.nrrd
NC108_NC.nrrd,NC108_gt-label.nrrd
NC109_NC.nrrd,NC109_gt-label.nrrd
NC110_NC.nrrd,NC110_gt-label.nrrd
NC111_NC.nrrd,NC111_gt-label.nrrd
NC112_NC.nrrd,NC112_gt-label.nrrd
NC113_NC.nrrd,NC113_gt-label.nrrd
NC114_NC.nrrd,NC114_gt-label.nrrd
NC115_NC.nrrd,NC115_gt-label.nrrd
NC116_NC.nrrd,NC116_gt-label.nrrd
NC117_NC.nrrd,NC117_gt-label.nrrd
NC118_NC.nrrd,NC118_gt-label.nrrd
NC119_NC.nrrd,NC119_gt-label.nrrd
NC120_NC.nrrd,NC120_gt-label.nrrd
NC121_NC.nrrd,NC121_gt-label.nrrd
NC122_NC.nrrd,NC122_gt-label.nrrd
NC123_NC.nrrd,NC123_gt-label.nrrd
NC124_NC.nrrd,NC124_gt-label.nrrd
NC125_NC.nrrd,NC125_gt-label.nrrd
NC126_NC.nrrd,NC126_gt-label.nrrd
NC127_NC.nrrd,NC127_gt-label.nrrd
NC128_NC.nrrd,NC128_gt-label.nrrd
NC129_NC.nrrd,NC129_gt-label.nrrd
NC130_NC.nrrd,NC130_gt-label.nrrd
NC131_NC.nrrd,NC131_gt-label.nrrd
NC132_NC.nrrd,NC132_gt-label.nrrd
NC133_NC.nrrd,NC133_gt-label.nrrd
NC134_NC.nrrd,NC134_gt-label.nrrd
NC135_NC.nrrd,NC135_gt-label.nrrd
NC136_NC.nrrd,NC136_gt-label.nrrd
NC137_NC.nrrd,NC137_gt-label.nrrd
NC138_NC.nrrd,NC138_gt-label.nrrd
NC139_NC.nrrd,NC139_gt-label.nrrd
NC140_NC.nrrd,NC140_gt-label.nrrd
NC141_NC.nrrd,NC141_gt-label.nrrd
NC142_NC.nrrd,NC142_gt-label.nrrd
NC143_NC.nrrd,NC143_gt-label.nrrd
NC144_NC.nrrd,NC144_gt-label.nrrd
NC145_NC.nrrd,NC145_gt-label.nrrd
NC146_NC.nrrd,NC146_gt-label.nrrd
NC147_NC.nrrd,NC147_gt-label.nrrd
NC148_NC.nrrd,NC148_gt-label.nrrd
NC149_NC.nrrd,NC149_gt-label.nrrd
NC150_NC.nrrd,NC150_gt-label.nrrd
NC151_NC.nrrd,NC151_gt-label.nrrd
NC152_NC.nrrd,NC152_gt-label.nrrd
NC153_NC.nrrd,NC153_gt-label.nrrd
NC154_NC.nrrd,NC154_gt-label.nrrd
NC155_NC.nrrd,NC155_gt-label.nrrd
NC156_NC.nrrd,NC156_gt-label.nrrd
NC157_NC.nrrd,NC157_gt-label.nrrd
NC158_NC.nrrd,NC158_gt-label.nrrd
NC159_NC.nrrd,NC159_gt-label.nrrd
NC160_NC.nrrd,NC160_gt-label.nrrd
NC161_NC.nrrd,NC161_gt-label.nrrd
NC162_NC.nrrd,NC162_gt-label.nrrd
NC163_NC.nrrd,NC163_gt-label.nrrd
NC164_NC.nrrd,NC164_gt-label.nrrd
NC165_NC.nrrd,NC165_gt-label.nrrd
NC166_NC.nrrd,NC166_gt-label.nrrd
